index,0,1,2
26648,0.040776083,0.269726707,0.68949721
26649,0.059910323,0.208314317,0.731775359
26650,0.180641718,0.817205607,0.002152675
26651,0.213570751,0.784973971,0.001455278
26652,0.06842792,0.220750134,0.710821946
26653,0.131735268,0.183660923,0.684603809
26654,0.027228603,0.423052242,0.549719155
26655,0.038664584,0.30066528,0.660670136
26656,0.065733115,0.285742545,0.64852434
26657,0.0972925,0.092696849,0.810010651
26658,0.02614172,0.210075284,0.763782996
26659,0.210533356,0.219027764,0.57043888
26660,0.030078017,0.308372522,0.661549462
26661,0.046197373,0.17108939,0.782713237
26662,0.015508675,0.158586631,0.825904694
26663,0.016245815,0.324464208,0.659289977
26664,0.032008645,0.26376742,0.704223936
26665,0.062904998,0.246334795,0.690760207
26666,0.022706954,0.260473413,0.716819633
26667,0.026584124,0.22677852,0.746637355
26668,0.057598922,0.243739632,0.698661446
26669,0.038323663,0.283299414,0.678376923
26670,0.013341733,0.21173821,0.774920057
26671,0.03396069,0.132068688,0.833970622
26672,0.025263433,0.178996645,0.795739922
26673,0.248627817,0.260830825,0.490541358
26674,0.248841759,0.14375332,0.607404921
26675,0.033341456,0.232534518,0.734124026
26676,0.068125412,0.300047754,0.631826835
26677,0.036530416,0.13407613,0.829393454
26678,0.037731948,0.310508456,0.651759596
26679,0.096473265,0.266980745,0.636545989
26680,0.015917754,0.318762201,0.665320045
26681,0.049259045,0.199190589,0.751550367
26682,0.035353585,0.265350928,0.699295487
26683,0.04644015,0.509482993,0.444076856
26684,0.05419837,0.173534305,0.772267325
26685,0.078380924,0.176657222,0.744961854
26686,0.029523254,0.322240806,0.64823594
26687,0.029280489,0.211780013,0.758939498
26688,0.04978276,0.364490312,0.585726928
26689,0.054525624,0.184874673,0.760599703
26690,0.040604546,0.186679869,0.772715584
26691,0.02450091,0.184281419,0.791217671
26692,0.007777587,0.224437003,0.76778541
26693,0.101189508,0.202376259,0.696434232
26694,0.261523649,0.737536961,0.00093939
26695,0.053040253,0.199372781,0.747586966
26696,0.024812413,0.228234576,0.746953011
26697,0.03250069,0.15928096,0.80821835
26698,0.031974347,0.096286949,0.871738704
26699,0.021589985,0.342327354,0.636082661
26700,0.047500944,0.152639897,0.799859159
26701,0.130729581,0.406411838,0.462858581
26702,0.053644304,0.524264811,0.422090885
26703,0.057507259,0.281387663,0.661105077
26704,0.044086268,0.222770779,0.733142954
26705,0.025374362,0.181175241,0.793450397
26706,0.021886046,0.149798318,0.828315636
26707,0.087486474,0.200924724,0.711588801
26708,0.025117688,0.173852742,0.80102957
26709,0.097457532,0.146577874,0.755964594
26710,0.048378003,0.195905239,0.755716757
26711,0.046282016,0.276629022,0.677088962
26712,0.061146406,0.152118776,0.786734818
26713,0.043022205,0.454260088,0.502717707
26714,0.022915788,0.242498781,0.734585432
26715,0.05814041,0.163543643,0.778315947
26716,0.061720228,0.478125425,0.460154347
26717,0.069260033,0.276578287,0.65416168
26718,0.050040649,0.188298862,0.76166049
26719,0.058418539,0.315548237,0.626033224
26720,0.073230833,0.222632699,0.704136468
26721,0.018367743,0.20677787,0.774854386
26722,0.055054032,0.205186824,0.739759144
26723,0.048069618,0.301497631,0.650432751
26724,0.119117087,0.375883958,0.504998955
26725,0.015366919,0.161984671,0.82264841
26726,0.025458143,0.34547577,0.629066087
26727,0.026488327,0.184363553,0.78914812
26728,0.020050183,0.343580301,0.636369516
26729,0.053059016,0.395531839,0.551409145
26730,0.085537781,0.395466061,0.518996158
26731,0.053051889,0.209396826,0.737551285
26732,0.278910436,0.720571926,0.000517638
26733,0.108310462,0.183656752,0.708032786
26734,0.025680351,0.174842055,0.799477594
26735,0.028223474,0.24230329,0.729473236
26736,0.093191362,0.112887571,0.793921067
26737,0.060981036,0.336029581,0.602989383
26738,0.023700043,0.216952393,0.759347564
26739,0.074681511,0.222204427,0.703114062
26740,0.028974888,0.325969916,0.645055196
26741,0.149304506,0.850015495,0.000679999
26742,0.074329062,0.328277134,0.597393804
26743,0.033581099,0.202820833,0.763598069
26744,0.044863235,0.346798533,0.608338232
26745,0.047148371,0.186513446,0.766338183
26746,0.061467552,0.40215056,0.536381887
26747,0.027879299,0.403465884,0.568654817
26748,0.058869664,0.32785732,0.613273015
26749,0.09677482,0.290593739,0.612631441
26750,0.077393475,0.166578474,0.756028051
26751,0.066683401,0.183459542,0.749857057
26752,0.04797641,0.36556728,0.58645631
26753,0.043452477,0.154657798,0.801889725
26754,0.03275815,0.155498679,0.81174317
26755,0.038212242,0.222412004,0.739375754
26756,0.060070519,0.103288485,0.836640996
26757,0.052555441,0.184079219,0.763365341
26758,0.040913057,0.181481391,0.777605551
26759,0.063610383,0.388250785,0.548138833
26760,0.033574365,0.501284184,0.465141451
26761,0.082315083,0.16529192,0.752392996
26762,0.024585054,0.190019505,0.785395442
26763,0.030533193,0.437558401,0.531908406
26764,0.054625074,0.344703342,0.600671584
26765,0.104564163,0.22562307,0.669812767
26766,0.026941668,0.567141861,0.405916471
26767,0.056709042,0.235110853,0.708180105
26768,0.13537925,0.863900474,0.000720276
26769,0.02221095,0.355544528,0.622244522
26770,0.09892772,0.588693585,0.312378695
26771,0.121023455,0.878273938,0.000702607
26772,0.177265151,0.09331179,0.729423059
26773,0.032555373,0.141297267,0.82614736
26774,0.043976911,0.276862615,0.679160475
26775,0.027160663,0.383746937,0.5890924
26776,0.087682736,0.253009313,0.659307951
26777,0.082607375,0.05282252,0.864570106
26778,0.051336611,0.264065102,0.684598287
26779,0.054372493,0.136220782,0.809406725
26780,0.089242951,0.32327636,0.587480688
26781,0.046038978,0.219478499,0.734482523
26782,0.063699231,0.136045423,0.800255345
26783,0.101433848,0.269200765,0.629365388
26784,0.042200467,0.305735032,0.6520645
26785,0.114221017,0.327264361,0.558514622
26786,0.223390153,0.294102658,0.48250719
26787,0.061170589,0.263698479,0.675130932
26788,0.027863647,0.470889456,0.501246897
26789,0.047360805,0.275070667,0.677568528
26790,0.088183653,0.308365919,0.603450429
26791,0.052565715,0.148315213,0.799119073
26792,0.068887231,0.302151645,0.628961125
26793,0.055072303,0.238424054,0.706503643
26794,0.045823591,0.181609997,0.772566412
26795,0.05096441,0.186874014,0.762161576
26796,0.146694305,0.852890387,0.000415308
26797,0.027322524,0.330409989,0.642267487
26798,0.184245542,0.306905469,0.508848989
26799,0.03430271,0.193698821,0.771998469
26800,0.061773019,0.936606958,0.001620023
26801,0.055868725,0.191589192,0.752542082
26802,0.080937043,0.244748863,0.674314094
26803,0.019419664,0.151987181,0.828593156
26804,0.027745357,0.369577603,0.602677039
26805,0.012612601,0.078727723,0.908659676
26806,0.015411626,0.161871696,0.822716678
26807,0.039874949,0.267544426,0.692580625
26808,0.060644656,0.390330706,0.549024638
26809,0.053642679,0.397477643,0.548879678
26810,0.014988782,0.184248316,0.800762903
26811,0.015436007,0.266263647,0.718300345
26812,0.015966728,0.172014011,0.812019261
26813,0.03614301,0.335744947,0.628112043
26814,0.055457234,0.217958542,0.726584225
26815,0.017120576,0.308949341,0.673930083
26816,0.027471482,0.339011567,0.63351695
26817,0.182384806,0.064346733,0.753268461
26818,0.096538628,0.181981686,0.721479686
26819,0.041462398,0.251353824,0.707183778
26820,0.105412876,0.893961208,0.000625916
26821,0.091196878,0.90746808,0.001335041
26822,0.059404242,0.238359265,0.702236493
26823,0.033737016,0.145814828,0.820448156
26824,0.075070852,0.248978739,0.675950409
26825,0.057839363,0.326970185,0.615190452
26826,0.043337031,0.105072353,0.851590616
26827,0.053525762,0.480790591,0.465683647
26828,0.036780239,0.206963224,0.756256538
26829,0.018228562,0.23126626,0.750505178
26830,0.085617758,0.407986134,0.506396108
26831,0.123765329,0.145650263,0.730584408
26832,0.020905936,0.225179532,0.753914532
26833,0.043378357,0.237084349,0.719537294
26834,0.034692211,0.256517312,0.708790477
26835,0.200851256,0.186930767,0.612217977
26836,0.088195215,0.444077135,0.46772765
26837,0.028788536,0.096870619,0.874340845
26838,0.12066439,0.312084081,0.567251529
26839,0.18010849,0.267962469,0.551929041
26840,0.110685879,0.283654904,0.605659217
26841,0.035197487,0.163663418,0.801139095
26842,0.019562207,0.346039186,0.634398607
26843,0.042180616,0.187236505,0.770582879
26844,0.056751247,0.554110678,0.389138075
26845,0.219890441,0.241937178,0.538172381
26846,0.048713227,0.263903071,0.687383701
26847,0.036606942,0.161515357,0.801877701
26848,0.080677071,0.142702184,0.776620745
26849,0.04734403,0.240495569,0.712160402
26850,0.02197206,0.306485037,0.671542903
26851,0.044387141,0.22543328,0.730179579
26852,0.038608659,0.242887413,0.718503928
26853,0.036213201,0.252267267,0.711519532
26854,0.034570996,0.964927844,0.00050116
26855,0.076643582,0.43090824,0.492448177
26856,0.042715369,0.174637121,0.78264751
26857,0.064752584,0.227832027,0.707415388
26858,0.032764211,0.575783611,0.391452178
26859,0.027284561,0.537114749,0.43560069
26860,0.02577791,0.654361603,0.319860487
26861,0.074841241,0.277902611,0.647256149
26862,0.02928011,0.222484291,0.748235599
26863,0.06226587,0.199482852,0.738251278
26864,0.087881758,0.294175626,0.617942617
26865,0.012947552,0.054728679,0.93232377
26866,0.055371347,0.255393613,0.68923504
26867,0.186292261,0.119770524,0.693937214
26868,0.020850012,0.117053512,0.862096476
26869,0.023713537,0.072944684,0.90334178
26870,0.06784858,0.469573512,0.462577908
26871,0.027428842,0.196206435,0.776364723
26872,0.057573578,0.271178842,0.671247579
26873,0.023497234,0.366636919,0.609865847
26874,0.042620216,0.230493967,0.726885818
26875,0.026854771,0.304658181,0.668487048
26876,0.025479704,0.125786739,0.848733557
26877,0.067306887,0.168680995,0.764012119
26878,0.114956,0.286370605,0.598673395
26879,0.105684858,0.235362399,0.658952743
26880,0.071159072,0.131371872,0.797469056
26881,0.044334902,0.355806307,0.599858791
26882,0.115607634,0.273282246,0.611110121
26883,0.051884191,0.298377971,0.649737839
26884,0.083369696,0.305994308,0.610635996
26885,0.04525486,0.167513253,0.787231886
26886,0.026014508,0.313438255,0.660547237
26887,0.008839591,0.135160396,0.856000013
26888,0.054399456,0.379065432,0.566535112
26889,0.037843958,0.212739163,0.749416879
26890,0.030475424,0.428260379,0.541264197
26891,0.041958767,0.329301288,0.628739946
26892,0.198867435,0.175133415,0.62599915
26893,0.014323956,0.175789736,0.809886308
26894,0.019627437,0.313694754,0.666677809
26895,0.077451306,0.316612226,0.605936468
26896,0.032300249,0.250279029,0.717420722
26897,0.035598392,0.382751776,0.581649831
26898,0.019245783,0.2042856,0.776468617
26899,0.077613262,0.398441692,0.523945046
26900,0.089684093,0.250779821,0.659536086
26901,0.029208242,0.215417903,0.755373855
26902,0.054754802,0.06923455,0.876010648
26903,0.050293364,0.278818623,0.670888014
26904,0.155966481,0.834461644,0.009571875
26905,0.057949088,0.18427213,0.757778781
26906,0.021167386,0.11002885,0.868803764
26907,0.025236738,0.107250207,0.867513055
26908,0.037969634,0.284681206,0.67734916
26909,0.030625496,0.353630257,0.615744248
26910,0.033475349,0.329077859,0.637446792
26911,0.031990345,0.31041953,0.657590124
26912,0.019506828,0.135471157,0.845022015
26913,0.119315288,0.218962749,0.661721963
26914,0.027987213,0.196291432,0.775721355
26915,0.044408679,0.125752232,0.829839089
26916,0.068621564,0.931062392,0.000316044
26917,0.072329209,0.276512768,0.651158023
26918,0.073025391,0.195870135,0.731104474
26919,0.067430459,0.385377222,0.547192319
26920,0.050139283,0.386633715,0.563227002
26921,0.049235251,0.560101312,0.390663437
26922,0.032292982,0.437606157,0.530100861
26923,0.044847599,0.159980144,0.795172257
26924,0.026160829,0.131278807,0.842560363
26925,0.035584006,0.070065464,0.89435053
26926,0.062388103,0.202251977,0.73535992
26927,0.055683754,0.368492033,0.575824213
26928,0.098354036,0.898691076,0.002954887
26929,0.029645595,0.330490518,0.639863888
26930,0.038002525,0.220476027,0.741521448
26931,0.216652239,0.782814832,0.000532929
26932,0.137231312,0.249095701,0.613672988
26933,0.343880319,0.164293488,0.491826193
26934,0.050931254,0.270541712,0.678527034
26935,0.065133833,0.270057337,0.66480883
26936,0.035559332,0.248326135,0.716114533
26937,0.044097532,0.279072632,0.676829836
26938,0.253172329,0.745918865,0.000908806
26939,0.107394936,0.886142701,0.006462363
26940,0.021442002,0.174409967,0.80414803
26941,0.087010697,0.177133887,0.735855416
26942,0.02321942,0.237937922,0.738842658
26943,0.038239161,0.387937783,0.573823055
26944,0.037632626,0.150538499,0.811828874
26945,0.016791053,0.37584982,0.607359128
26946,0.061220322,0.276321252,0.662458425
26947,0.022183642,0.194350352,0.783466006
26948,0.104252185,0.254808695,0.64093912
26949,0.117465247,0.210491176,0.672043577
26950,0.106884959,0.27836543,0.614749611
26951,0.286511578,0.316413236,0.397075187
26952,0.085275999,0.29363024,0.621093761
26953,0.021377735,0.025554929,0.953067336
26954,0.009354435,0.354471478,0.636174088
26955,0.091502244,0.237491209,0.671006547
26956,0.089827607,0.300962971,0.609209421
26957,0.110542794,0.422965008,0.466492198
26958,0.088036886,0.202570189,0.709392925
26959,0.025014286,0.310084664,0.66490105
26960,0.023861137,0.324042829,0.652096034
26961,0.04812787,0.183191149,0.76868098
26962,0.020621397,0.321339135,0.658039469
26963,0.101189508,0.202376259,0.696434232
26964,0.050690946,0.191267304,0.75804175
26965,0.049224288,0.248565362,0.702210349
26966,0.032300249,0.250279029,0.717420722
26967,0.024350484,0.150956721,0.824692795
26968,0.056915313,0.254212472,0.688872215
26969,0.016444025,0.337209794,0.646346182
26970,0.048760813,0.334909248,0.61632994
26971,0.069540419,0.263867296,0.666592284
26972,0.025884295,0.332816941,0.641298764
26973,0.043421357,0.128332991,0.828245652
26974,0.170557881,0.151148673,0.678293446
26975,0.069493189,0.179843015,0.750663795
26976,0.087775811,0.909375448,0.002848741
26977,0.049992187,0.230603292,0.719404521
26978,0.036380346,0.135166387,0.828453268
26979,0.032986096,0.329046,0.637967903
26980,0.032878438,0.261916126,0.705205437
26981,0.02687925,0.4957535,0.477367249
26982,0.04319383,0.282271583,0.674534587
26983,0.057662647,0.206187969,0.736149384
26984,0.018880451,0.075674022,0.905445527
26985,0.031939363,0.27951278,0.688547856
26986,0.05226647,0.067287559,0.880445971
26987,0.040322839,0.204773042,0.754904119
26988,0.073191426,0.556894852,0.369913722
26989,0.034177361,0.229009857,0.736812782
26990,0.055855228,0.18369136,0.760453412
26991,0.078740033,0.269797982,0.651461986
26992,0.042532159,0.648812351,0.308655489
26993,0.02519182,0.331843888,0.642964292
26994,0.135313005,0.188193533,0.676493462
26995,0.022395752,0.227933621,0.749670627
26996,0.026564736,0.172113176,0.801322088
26997,0.083417892,0.477245584,0.439336524
26998,0.041735905,0.225862186,0.73240191
26999,0.151067511,0.155695363,0.693237126
27000,0.069445004,0.437819835,0.492735161
27001,0.032468783,0.202027706,0.76550351
27002,0.024120821,0.183949549,0.79192963
27003,0.116378549,0.320647161,0.56297429
27004,0.032000228,0.213297638,0.754702134
27005,0.027011213,0.255106892,0.717881896
27006,0.048293408,0.172493725,0.779212867
27007,0.040308433,0.470430085,0.489261482
27008,0.070515834,0.234075865,0.695408301
27009,0.110823292,0.354888324,0.534288384
27010,0.05266204,0.396957821,0.550380138
27011,0.046744028,0.395449434,0.557806538
27012,0.037803009,0.122103615,0.840093376
27013,0.099440489,0.222617213,0.677942298
27014,0.019545851,0.350427367,0.630026781
27015,0.093108887,0.321621377,0.585269736
27016,0.089555936,0.239485837,0.670958226
27017,0.062275754,0.205388685,0.732335562
27018,0.060065797,0.199146315,0.740787888
27019,0.031329748,0.28245054,0.686219712
27020,0.110374924,0.483209609,0.406415467
27021,0.04117269,0.20811779,0.750709521
27022,0.037990499,0.12371704,0.838292462
27023,0.177537868,0.371977847,0.450484285
27024,0.010163233,0.240069624,0.749767142
27025,0.028436492,0.282283886,0.689279622
27026,0.051025259,0.177666472,0.771308269
27027,0.099529484,0.26848262,0.631987896
27028,0.182524378,0.141917617,0.675558005
27029,0.050461842,0.204921617,0.74461654
27030,0.092732563,0.62165655,0.285610887
27031,0.149164756,0.364730124,0.48610512
27032,0.049571998,0.268754947,0.681673055
27033,0.086250959,0.169533027,0.744216014
27034,0.016537887,0.084117213,0.8993449
27035,0.181036504,0.185862485,0.633101011
27036,0.131122287,0.289292063,0.579585651
27037,0.074471737,0.200981725,0.724546538
27038,0.078465234,0.244860456,0.676674309
27039,0.055571848,0.273282362,0.67114579
27040,0.029304941,0.210599258,0.760095801
27041,0.027100907,0.067459849,0.905439244
27042,0.3065632,0.693085469,0.000351332
27043,0.050680985,0.184083869,0.765235146
27044,0.030180491,0.211017336,0.758802174
27045,0.021078541,0.288701452,0.690220007
27046,0.027284967,0.222590508,0.750124525
27047,0.054288606,0.379227785,0.566483609
27048,0.140323457,0.859009211,0.000667332
27049,0.113892239,0.56011733,0.325990431
27050,0.022198079,0.165369455,0.812432466
27051,0.014008618,0.238090696,0.747900685
27052,0.034546265,0.211378186,0.754075549
27053,0.012045307,0.206433639,0.781521053
27054,0.214374354,0.27141797,0.514207676
27055,0.223181302,0.77638111,0.000437588
27056,0.161060881,0.838145821,0.000793299
27057,0.027012551,0.325607815,0.647379634
27058,0.033263141,0.194902447,0.771834412
27059,0.107213436,0.24780528,0.644981283
27060,0.014962323,0.15725318,0.827784497
27061,0.129935326,0.275030757,0.595033917
27062,0.031412389,0.269407909,0.699179702
27063,0.05417283,0.13518487,0.8106423
27064,0.02764799,0.036693233,0.935658777
27065,0.04995266,0.376958747,0.573088593
27066,0.024367755,0.070360711,0.905271534
27067,0.021335247,0.406379344,0.572285409
27068,0.162933857,0.244298466,0.592767677
27069,0.019069291,0.229334883,0.751595826
27070,0.047229203,0.184735954,0.768034843
27071,0.045050308,0.155290159,0.799659533
27072,0.051536862,0.260882982,0.687580156
27073,0.046023234,0.258058428,0.695918338
27074,0.02671998,0.369465749,0.603814271
27075,0.134122056,0.20385607,0.662021874
27076,0.076516634,0.220880847,0.702602519
27077,0.061815221,0.189467966,0.748716813
27078,0.015158886,0.143424663,0.84141645
27079,0.098341425,0.322399519,0.579259056
27080,0.041137495,0.687457954,0.271404551
27081,0.046625109,0.238028938,0.715345952
27082,0.105782951,0.138459057,0.755757992
27083,0.082172355,0.218711335,0.699116311
27084,0.063685949,0.359969669,0.576344382
27085,0.069413525,0.124185967,0.806400508
27086,0.121568545,0.216115009,0.662316446
27087,0.02832584,0.365842861,0.605831298
27088,0.027258464,0.277418783,0.695322753
27089,0.068401535,0.23815864,0.693439826
27090,0.041011948,0.25777433,0.701213722
27091,0.048740276,0.199870322,0.751389402
27092,0.116472477,0.880661825,0.002865698
27093,0.056925177,0.385982086,0.557092737
27094,0.146403284,0.239163797,0.614432919
27095,0.025754286,0.168928876,0.805316838
27096,0.054269108,0.396369437,0.549361456
27097,0.028674114,0.603186918,0.368138969
27098,0.039764612,0.333937687,0.626297701
27099,0.174636677,0.31240849,0.512954833
27100,0.032243205,0.1160046,0.851752196
27101,0.037853374,0.358011197,0.604135429
27102,0.015551102,0.23436565,0.750083248
27103,0.030031678,0.321287209,0.648681113
27104,0.071211956,0.184815971,0.743972073
27105,0.040132149,0.165035586,0.794832266
27106,0.053050236,0.134278868,0.812670897
27107,0.036703328,0.138816306,0.824480366
27108,0.036367535,0.27898511,0.684647355
27109,0.050860136,0.238994978,0.710144887
27110,0.048328408,0.295139638,0.656531954
27111,0.066524873,0.194792849,0.738682278
27112,0.27990879,0.14319043,0.576900779
27113,0.0287037,0.286465986,0.684830314
27114,0.122514248,0.107791267,0.769694485
27115,0.073102243,0.463030511,0.463867246
27116,0.086778642,0.398106856,0.515114502
27117,0.089166689,0.845876454,0.064956857
27118,0.021586449,0.159666114,0.818747437
27119,0.050828959,0.712123754,0.237047287
27120,0.189833205,0.809217642,0.000949152
27121,0.083660255,0.91528236,0.001057385
27122,0.028232208,0.251590496,0.720177296
